Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
30.11.2016 00:20:00,-6.16,266.56,-7.47,1005.72,90.4,3.85,3.48,0.37,2.15,3.46,1310.49,0.37,1.16,223.2
30.11.2016 00:30:00,-5.84,266.89,-7.02,1005.61,91.3,3.95,3.6,0.34,2.23,3.58,1308.72,0.54,1.22,294.9
30.11.2016 00:40:00,-5.65,267.07,-6.96,1005.76,90.4,4,3.62,0.38,2.24,3.6,1307.93,0.39,1.08,64.48
30.11.2016 00:50:00,-5.52,267.2,-6.97,1005.88,89.4,4.05,3.62,0.43,2.24,3.6,1307.46,0.45,1.02,358
30.11.2016 01:00:00,-5.47,267.24,-6.92,1005.94,89.4,4.06,3.63,0.43,2.25,3.61,1307.29,0.61,1.12,190
30.11.2016 01:10:00,-5.54,267.16,-7,1006,89.4,4.04,3.61,0.43,2.23,3.59,1307.76,0.7,1.18,214.2
30.11.2016 01:20:00,-5.53,267.17,-6.97,1006.01,89.5,4.04,3.62,0.42,2.24,3.6,1307.69,1.08,1.64,212.5
30.11.2016 01:30:00,-5.52,267.2,-7.07,1005.78,88.7,4.04,3.59,0.46,2.22,3.57,1307.35,1.99,2.73,224.4
30.11.2016 01:40:00,-5.58,267.14,-7.36,1005.69,87.2,4.02,3.51,0.52,2.17,3.49,1307.59,1.41,2,214.1
30.11.2016 01:50:00,-6.19,266.55,-7.98,1005.65,87,3.84,3.34,0.5,2.07,3.32,1310.56,1.46,2.08,192.7
30.11.2016 02:00:00,-6.35,266.38,-7.85,1005.72,89,3.79,3.38,0.42,2.09,3.36,1311.45,0.91,1.56,183.9
30.11.2016 02:10:00,-6.47,266.26,-7.88,1005.71,89.6,3.76,3.37,0.39,2.09,3.35,1312.02,0.86,1.84,181.9
30.11.2016 02:20:00,-6.68,266.04,-8.08,1005.74,89.7,3.7,3.32,0.38,2.05,3.3,1313.15,0.8,1.28,144.9
30.11.2016 02:30:00,-7.12,265.63,-8.46,1005.43,90.1,3.57,3.22,0.35,2,3.2,1314.95,1.23,1.76,184.2
30.11.2016 02:40:00,-7.22,265.54,-8.39,1005.33,91.3,3.55,3.24,0.31,2.01,3.22,1315.3,1.09,1.86,181.5
30.11.2016 02:50:00,-6.97,265.78,-8.04,1005.36,92,3.62,3.33,0.29,2.06,3.31,1314.07,0.54,1.8,183.4
30.11.2016 03:00:00,-7.05,265.7,-8.15,1005.34,91.8,3.59,3.3,0.29,2.04,3.28,1314.45,0.71,1.96,146
30.11.2016 03:10:00,-6.89,265.87,-7.84,1005.24,92.9,3.64,3.38,0.26,2.09,3.36,1313.48,0.42,0.96,255.4
30.11.2016 03:20:00,-6.35,266.4,-7.35,1005.31,92.6,3.79,3.51,0.28,2.18,3.49,1310.87,0.8,1.84,293.8
30.11.2016 03:30:00,-5.99,266.76,-7.36,1005.37,90,3.9,3.51,0.39,2.17,3.49,1309.18,0.66,1.4,241.8
30.11.2016 03:40:00,-5.8,266.98,-7.54,1004.99,87.4,3.96,3.46,0.5,2.14,3.44,1307.75,1.78,2.58,234.5
30.11.2016 03:50:00,-5.57,267.21,-7.77,1004.99,84.4,4.03,3.4,0.63,2.11,3.38,1306.68,0.89,2.54,211.2
30.11.2016 04:00:00,-5.75,267.04,-8.3,1004.85,82.1,3.97,3.26,0.71,2.02,3.25,1307.45,1.53,2.08,217.1
30.11.2016 04:10:00,-6.37,266.43,-8.89,1004.74,82.2,3.79,3.11,0.67,1.93,3.1,1310.41,1.23,1.96,205.2
30.11.2016 04:20:00,-6.54,266.25,-8.68,1004.89,84.6,3.74,3.16,0.58,1.96,3.15,1311.4,0.4,0.92,243.2
30.11.2016 04:30:00,-6.46,266.34,-8.28,1004.81,86.8,3.76,3.27,0.5,2.02,3.25,1310.85,0.55,0.96,209.8
30.11.2016 04:40:00,-6.43,266.36,-8.12,1004.98,87.7,3.77,3.31,0.46,2.05,3.29,1310.9,0.49,0.92,50.24
30.11.2016 04:50:00,-6.57,266.24,-8.36,1004.68,87,3.73,3.25,0.49,2.01,3.23,1311.23,1.65,2.68,209.4
30.11.2016 05:00:00,-6.63,266.18,-8.42,1004.62,87,3.71,3.23,0.48,2,3.21,1311.49,0.96,1.44,193.6
30.11.2016 05:10:00,-6.69,266.11,-8.76,1004.77,85.1,3.7,3.15,0.55,1.95,3.13,1311.98,0.34,0.92,269.2
30.11.2016 05:20:00,-7.02,265.78,-9.19,1004.74,84.4,3.6,3.04,0.56,1.88,3.03,1313.63,1.35,1.86,203.2
30.11.2016 05:30:00,-7.03,265.77,-8.74,1004.81,87.5,3.6,3.15,0.45,1.95,3.13,1313.72,0.81,1.44,192.5
30.11.2016 05:40:00,-6.98,265.82,-8.76,1004.78,87,3.61,3.14,0.47,1.95,3.13,1313.44,0.96,1.4,209.1
30.11.2016 05:50:00,-7.01,265.8,-8.92,1004.61,86.1,3.61,3.1,0.5,1.92,3.09,1313.39,1.03,1.56,187.7
30.11.2016 06:00:00,-7.13,265.68,-8.93,1004.62,86.9,3.57,3.1,0.47,1.92,3.09,1313.99,1.08,1.88,117.1
30.11.2016 06:10:00,-7.07,265.75,-8.66,1004.52,88.3,3.59,3.17,0.42,1.96,3.15,1313.54,1.22,2.2,168.5
30.11.2016 06:20:00,-7.23,265.58,-8.66,1004.59,89.4,3.54,3.17,0.38,1.96,3.15,1314.41,1.09,2.52,126.2
30.11.2016 06:30:00,-7.05,265.77,-8.36,1004.42,90.3,3.59,3.25,0.35,2.01,3.23,1313.27,0.64,1.72,137.5
30.11.2016 06:40:00,-6.89,265.94,-8.3,1004.38,89.6,3.64,3.26,0.38,2.02,3.25,1312.42,0.46,0.98,144.8
30.11.2016 06:50:00,-7.12,265.73,-8.7,1004.09,88.4,3.57,3.16,0.41,1.96,3.15,1313.22,1.43,1.88,206.5
30.11.2016 07:00:00,-7.22,265.64,-8.61,1004.01,89.7,3.55,3.18,0.37,1.97,3.17,1313.59,1.55,2.2,189.3
30.11.2016 07:10:00,-7.08,265.77,-8.4,1004.11,90.2,3.59,3.23,0.35,2.01,3.22,1313.01,0.62,1.24,169.5
30.11.2016 07:20:00,-6.85,266.01,-8.27,1003.93,89.5,3.65,3.27,0.38,2.03,3.26,1311.61,0.85,1.52,215
30.11.2016 07:30:00,-6.5,266.37,-8.22,1003.86,87.5,3.75,3.28,0.47,2.04,3.27,1309.81,0.63,1.92,194.3
30.11.2016 07:40:00,-6.17,266.69,-8.22,1003.91,85.3,3.85,3.28,0.57,2.04,3.27,1308.26,0.37,1.04,195.3
30.11.2016 07:50:00,-6.07,266.78,-8.18,1004.17,84.9,3.88,3.29,0.59,2.04,3.28,1308.08,0.46,1.12,92.1
30.11.2016 08:00:00,-5.96,266.88,-8,1004.24,85.4,3.91,3.34,0.57,2.07,3.33,1307.62,0.85,1.4,190.8
30.11.2016 08:10:00,-5.78,267.05,-7.67,1004.24,86.4,3.96,3.42,0.54,2.12,3.41,1306.72,0.62,1.32,204.1
30.11.2016 08:20:00,-5.31,267.52,-7.5,1004.25,84.5,4.11,3.47,0.64,2.15,3.46,1304.41,0.71,1.68,167.1
30.11.2016 08:30:00,-5.15,267.69,-7.79,1004.19,81.6,4.16,3.39,0.77,2.11,3.38,1303.59,1.02,2.12,213.8
30.11.2016 08:40:00,-5.14,267.71,-7.95,1004.11,80.5,4.16,3.35,0.81,2.08,3.34,1303.44,1.1,1.76,212.5
30.11.2016 08:50:00,-4.87,267.98,-7.91,1003.98,79.1,4.25,3.36,0.89,2.08,3.35,1301.98,1.14,2.81,172.3
30.11.2016 09:00:00,-5.1,267.76,-7.89,1004.01,80.6,4.18,3.37,0.81,2.09,3.35,1303.1,1.41,2.56,173.1
30.11.2016 09:10:00,-5.4,267.47,-7.67,1003.91,83.9,4.08,3.43,0.66,2.13,3.41,1304.4,0.96,1.76,161.2
30.11.2016 09:20:00,-5.29,267.57,-7.48,1003.84,84.5,4.11,3.48,0.64,2.16,3.46,1303.79,0.65,1.2,176.6
30.11.2016 09:30:00,-5.23,267.66,-7.27,1003.66,85.4,4.14,3.53,0.6,2.19,3.52,1303.19,0.74,1.24,187.9
30.11.2016 09:40:00,-5.04,267.86,-7.1,1003.51,85.3,4.2,3.58,0.62,2.22,3.57,1302.05,0.95,2.24,162.8
30.11.2016 09:50:00,-4.76,268.13,-6.96,1003.53,84.5,4.28,3.62,0.66,2.25,3.61,1300.74,0.99,1.96,166.4
30.11.2016 10:00:00,-4.44,268.44,-6.57,1003.62,85,4.39,3.73,0.66,2.32,3.72,1299.25,0.62,1.88,208.2
30.11.2016 10:10:00,-4.1,268.78,-6.37,1003.69,84.1,4.51,3.79,0.72,2.35,3.78,1297.65,1.04,2,213.8
30.11.2016 10:20:00,-3.52,269.35,-6.05,1003.7,82.5,4.71,3.88,0.82,2.41,3.87,1294.84,0.73,1.52,192.5
30.11.2016 10:30:00,-3,269.88,-6.04,1003.55,79.4,4.89,3.88,1.01,2.41,3.87,1292.16,1,1.96,144.8
30.11.2016 10:40:00,-2.5,270.4,-5.79,1003.43,78,5.08,3.96,1.12,2.46,3.95,1289.57,0.82,1.48,168.8
30.11.2016 10:50:00,-2.07,270.81,-5.59,1003.57,76.7,5.24,4.02,1.22,2.5,4.01,1287.68,0.62,1.64,155.6
30.11.2016 11:00:00,-1.91,270.99,-5.48,1003.41,76.4,5.31,4.06,1.25,2.52,4.04,1286.67,1.09,1.72,152.5
30.11.2016 11:10:00,-1.68,271.23,-5.03,1003.24,77.8,5.4,4.2,1.2,2.61,4.19,1285.33,0.9,1.72,159.7
30.11.2016 11:20:00,-1.15,271.78,-4.85,1003.04,75.8,5.61,4.26,1.36,2.64,4.24,1282.52,0.92,2.2,157.1
30.11.2016 11:30:00,-0.51,272.43,-4.73,1002.82,73,5.88,4.29,1.59,2.67,4.28,1279.23,1.01,2.14,158.2
30.11.2016 11:40:00,0.06,273,-4.6,1002.76,70.7,6.13,4.34,1.8,2.69,4.33,1276.45,0.72,1.66,136.4
30.11.2016 11:50:00,0.45,273.39,-4.78,1002.76,67.81,6.31,4.28,2.03,2.66,4.27,1274.66,0.81,1.56,156.5
30.11.2016 12:00:00,1.06,274.01,-4.7,1002.64,65.25,6.6,4.3,2.29,2.67,4.29,1271.67,0.63,1.16,159.2
30.11.2016 12:10:00,1.65,274.62,-4.41,1002.44,63.96,6.88,4.4,2.48,2.74,4.39,1268.63,0.79,1.68,152.9
30.11.2016 12:20:00,2.4,275.39,-5.48,1002.27,55.82,7.27,4.06,3.21,2.52,4.05,1265.11,0.94,1.72,138.6
30.11.2016 12:30:00,3.37,276.36,-6.71,1002.11,47.4,7.78,3.69,4.09,2.29,3.68,1260.66,1.25,3.93,216.1
30.11.2016 12:40:00,4.07,277.06,-7.73,1002.14,41.68,8.18,3.41,4.77,2.12,3.4,1257.64,1.18,2.68,216.7
30.11.2016 12:50:00,4.41,277.4,-7.94,1002.11,40.03,8.38,3.35,5.02,2.08,3.35,1256.09,1.45,4.17,271.4
30.11.2016 13:00:00,4.43,277.42,-8.06,1002.15,39.64,8.38,3.32,5.06,2.07,3.32,1256.08,1.56,3.53,279.2
30.11.2016 13:10:00,4.34,277.33,-8.07,1002.1,39.84,8.33,3.32,5.01,2.06,3.31,1256.43,2.15,6.49,263.8
30.11.2016 13:20:00,4.22,277.22,-8.38,1002.03,39.2,8.26,3.24,5.02,2.01,3.23,1256.91,1.78,4.13,253.9
30.11.2016 13:30:00,4.04,277.04,-8.83,1001.95,38.35,8.16,3.13,5.03,1.94,3.12,1257.69,1.26,3.08,271.2
30.11.2016 13:40:00,3.91,276.93,-8.39,1001.81,40.03,8.09,3.24,4.85,2.01,3.23,1258.03,1.74,3.73,257.8
30.11.2016 13:50:00,3.84,276.86,-7.83,1001.74,42.06,8.04,3.38,4.66,2.1,3.38,1258.21,1.71,3.32,229.8
30.11.2016 14:00:00,3.79,276.83,-7.3,1001.51,43.97,8.02,3.52,4.49,2.19,3.52,1258.09,1.91,4.61,230.8
30.11.2016 14:10:00,3.74,276.79,-6.86,1001.39,45.66,7.99,3.65,4.34,2.27,3.64,1258.09,1.78,4.17,239.8
30.11.2016 14:20:00,3.8,276.86,-6.2,1001.22,47.85,8.02,3.84,4.18,2.39,3.83,1257.52,1.39,3.24,201.6
30.11.2016 14:30:00,3.71,276.79,-5.62,1000.99,50.33,7.97,4.01,3.96,2.5,4.01,1257.54,2.46,4.53,248
30.11.2016 14:40:00,3.67,276.76,-5.31,1000.85,51.69,7.95,4.11,3.84,2.56,4.1,1257.52,1.81,3.71,239.9
30.11.2016 14:50:00,3.61,276.71,-5.41,1000.77,51.51,7.92,4.08,3.84,2.54,4.07,1257.69,2.26,4.61,251.3
30.11.2016 15:00:00,3.54,276.64,-5.51,1000.7,51.41,7.87,4.05,3.83,2.52,4.05,1257.96,2.99,6.77,255.3
30.11.2016 15:10:00,3.54,276.65,-5.32,1000.63,52.14,7.88,4.11,3.77,2.56,4.1,1257.84,2.3,5.29,260
30.11.2016 15:20:00,3.6,276.71,-5.22,1000.66,52.3,7.91,4.14,3.77,2.58,4.13,1257.59,1.38,2.84,255.6
30.11.2016 15:30:00,3.55,276.66,-5.25,1000.64,52.37,7.88,4.13,3.75,2.57,4.13,1257.77,1.96,4.17,250
30.11.2016 15:40:00,3.48,276.58,-5.28,1000.71,52.5,7.84,4.12,3.73,2.56,4.11,1258.2,1.67,3.49,254.1
30.11.2016 15:50:00,3.48,276.57,-5.21,1000.79,52.81,7.84,4.14,3.7,2.58,4.14,1258.3,1.72,3.89,237.9
30.11.2016 16:00:00,3.51,276.61,-5.04,1000.79,53.35,7.86,4.19,3.67,2.61,4.19,1258.11,1.19,4.97,172.8
30.11.2016 16:10:00,3.47,276.58,-5.15,1000.67,53.06,7.84,4.16,3.68,2.59,4.16,1258.15,1.64,3.36,242.8
30.11.2016 16:20:00,3.45,276.56,-5.02,1000.67,53.65,7.83,4.2,3.63,2.61,4.2,1258.22,1.32,2.96,257.8
30.11.2016 16:30:00,3.56,276.67,-4.93,1000.69,53.63,7.89,4.23,3.66,2.63,4.23,1257.73,1.2,2.64,245.4
30.11.2016 16:40:00,3.59,276.7,-4.89,1000.67,53.66,7.91,4.24,3.66,2.64,4.24,1257.57,1.63,2.88,265.2
30.11.2016 16:50:00,3.57,276.68,-4.77,1000.58,54.27,7.89,4.28,3.61,2.67,4.28,1257.55,1.27,2.56,251.3
30.11.2016 17:00:00,3.57,276.68,-4.75,1000.67,54.31,7.89,4.29,3.61,2.67,4.28,1257.64,1.07,1.98,270.1
30.11.2016 17:10:00,3.44,276.55,-4.66,1000.58,55.21,7.82,4.32,3.5,2.69,4.32,1258.12,0.95,2.24,245.3
30.11.2016 17:20:00,3.43,276.57,-4.61,1000.34,55.46,7.82,4.34,3.48,2.7,4.33,1257.84,0.76,1.8,175.9
30.11.2016 17:30:00,3.42,276.56,-4.53,1000.2,55.84,7.81,4.36,3.45,2.72,4.36,1257.71,0.75,1.44,136.3
30.11.2016 17:40:00,3.29,276.44,-4.51,1000.16,56.45,7.74,4.37,3.37,2.72,4.37,1258.25,0.93,1.76,238
30.11.2016 17:50:00,3.19,276.35,-4.45,999.98,57.12,7.68,4.39,3.29,2.73,4.39,1258.47,1,1.9,213.6
30.11.2016 18:00:00,3.21,276.36,-4.38,1000.16,57.3,7.7,4.41,3.29,2.75,4.41,1258.56,0.95,2.86,301.8
30.11.2016 18:10:00,3.27,276.43,-4.4,1000.08,56.97,7.73,4.4,3.33,2.74,4.4,1258.2,1.19,2.68,258.6
30.11.2016 18:20:00,3.26,276.43,-4.49,999.96,56.65,7.72,4.38,3.35,2.73,4.38,1258.11,1.52,3.04,227.6
30.11.2016 18:30:00,3.3,276.46,-4.44,1000.02,56.69,7.74,4.39,3.35,2.74,4.39,1258.01,0.83,2.56,244.4
30.11.2016 18:40:00,3.34,276.5,-4.32,1000.08,57.05,7.77,4.43,3.34,2.76,4.43,1257.87,1.04,1.88,270.4
30.11.2016 18:50:00,3.38,276.52,-4.18,1000.2,57.52,7.79,4.48,3.31,2.79,4.48,1257.84,1.09,1.88,9.16
30.11.2016 19:00:00,3.48,276.62,-3.89,1000.19,58.37,7.84,4.58,3.26,2.85,4.58,1257.34,1.4,2.92,307.8
30.11.2016 19:10:00,3.51,276.67,-3.76,1000.08,58.78,7.86,4.62,3.24,2.88,4.62,1257.01,1.2,3.77,245.5
30.11.2016 19:20:00,3.6,276.75,-3.36,1000.08,60.22,7.91,4.76,3.15,2.97,4.76,1256.56,1.49,3.61,270.4
30.11.2016 19:30:00,3.57,276.72,-3.31,1000.03,60.6,7.89,4.78,3.11,2.98,4.78,1256.62,1.95,5.41,259.1
30.11.2016 19:40:00,3.5,276.67,-3.2,999.83,61.4,7.85,4.82,3.03,3.01,4.82,1256.66,1.75,3.41,251.2
30.11.2016 19:50:00,3.41,276.58,-3.22,999.8,61.67,7.8,4.81,2.99,3,4.81,1257.04,1.5,3.63,250.3
30.11.2016 20:00:00,3.38,276.55,-3.02,999.78,62.73,7.79,4.88,2.9,3.04,4.89,1257.12,2.31,5.95,257
30.11.2016 20:10:00,3.35,276.54,-2.74,999.69,64.22,7.77,4.99,2.78,3.11,4.99,1257.08,2.55,4.33,259.2
30.11.2016 20:20:00,3.4,276.58,-2.61,999.7,64.61,7.8,5.04,2.76,3.14,5.04,1256.84,2.54,5.01,272.2
30.11.2016 20:30:00,3.35,276.52,-2.38,999.83,65.95,7.77,5.12,2.65,3.19,5.13,1257.21,2.01,4.97,263.7
30.11.2016 20:40:00,3.18,276.34,-2,999.9,68.71,7.68,5.27,2.4,3.29,5.27,1258,1.34,3.32,277.7
30.11.2016 20:50:00,3.1,276.26,-1.78,999.95,70.2,7.63,5.36,2.28,3.34,5.36,1258.38,1.08,2.28,311.8
30.11.2016 21:00:00,3.05,276.21,-1.6,999.98,71.4,7.61,5.43,2.18,3.38,5.43,1258.63,1.77,5.45,288.7
30.11.2016 21:10:00,3.01,276.18,-1.45,999.85,72.4,7.59,5.49,2.09,3.42,5.49,1258.59,1.52,3.28,288.2
30.11.2016 21:20:00,3.1,276.26,-1.49,999.98,71.7,7.63,5.47,2.16,3.41,5.47,1258.35,0.94,2.2,313.5
30.11.2016 21:30:00,3.26,276.43,-1.53,999.94,70.7,7.72,5.46,2.26,3.4,5.46,1257.58,1.41,2.96,246.8
30.11.2016 21:40:00,3.27,276.45,-1.38,999.7,71.4,7.73,5.52,2.21,3.44,5.52,1257.21,1,3.65,239.7
30.11.2016 21:50:00,3.26,276.46,-1.21,999.57,72.4,7.72,5.59,2.13,3.49,5.59,1257.05,1.7,4.53,253.3
30.11.2016 22:00:00,3.26,276.45,-1.17,999.56,72.6,7.72,5.61,2.12,3.5,5.61,1257.04,2.46,5.17,256.8
30.11.2016 22:10:00,3.27,276.46,-1,999.57,73.5,7.73,5.68,2.05,3.54,5.68,1256.98,2.25,4.37,259.1
30.11.2016 22:20:00,3.33,276.53,-0.75,999.53,74.5,7.76,5.78,1.98,3.61,5.78,1256.6,1.6,3.24,270.3
30.11.2016 22:30:00,3.4,276.6,-0.57,999.45,75.1,7.8,5.86,1.94,3.65,5.86,1256.14,2.68,5.69,259.8
30.11.2016 22:40:00,3.43,276.64,-0.4,999.43,75.9,7.82,5.93,1.88,3.7,5.94,1255.94,3.05,6.49,261.5
30.11.2016 22:50:00,3.43,276.64,-0.25,999.45,76.7,7.82,6,1.82,3.74,6,1255.92,2.69,7.01,269.6
30.11.2016 23:00:00,3.4,276.6,-0.13,999.49,77.6,7.8,6.05,1.75,3.78,6.06,1256.09,2.85,6.21,253.7
30.11.2016 23:10:00,3.4,276.61,-0.07,999.43,77.9,7.8,6.08,1.72,3.79,6.08,1256.01,2.55,5.05,259.5
30.11.2016 23:20:00,3.39,276.59,0,999.45,78.4,7.79,6.11,1.68,3.81,6.11,1256.07,3.32,6.01,259.7
30.11.2016 23:30:00,3.39,276.59,0.14,999.46,79.2,7.79,6.17,1.62,3.85,6.18,1256.05,2.78,5.25,267.8
30.11.2016 23:40:00,3.47,276.67,0.27,999.45,79.5,7.84,6.23,1.61,3.89,6.23,1255.66,2.45,5.21,257.7
30.11.2016 23:50:00,3.47,276.67,0.36,999.47,80,7.84,6.27,1.57,3.91,6.27,1255.66,2.36,5.51,256.4
01.12.2016 00:00:00,3.47,276.67,0.43,999.44,80.4,7.84,6.3,1.54,3.93,6.3,1255.6,1.84,3.81,252.6
01.12.2016 00:10:00,3.45,276.65,0.53,999.42,81.1,7.82,6.35,1.48,3.96,6.35,1255.66,1.93,3.61,248
01.12.2016 00:20:00,3.39,276.6,0.6,999.27,81.9,7.79,6.38,1.41,3.98,6.39,1255.72,1.8,4.41,264.8
01.12.2016 00:30:00,3.33,276.56,0.63,999.09,82.4,7.76,6.4,1.37,3.99,6.4,1255.74,1.93,5.13,262.3
01.12.2016 00:40:00,3.42,276.66,0.65,998.98,82,7.81,6.4,1.41,4,6.41,1255.22,2.25,6.33,263.3
01.12.2016 00:50:00,3.57,276.81,0.65,998.97,81.1,7.89,6.4,1.49,4,6.41,1254.5,1.75,4.01,284.7
01.12.2016 01:00:00,3.6,276.85,0.64,998.91,80.9,7.91,6.4,1.51,3.99,6.41,1254.3,1.67,3.12,260.8
01.12.2016 01:10:00,3.64,276.88,0.71,998.92,81.1,7.93,6.43,1.5,4.02,6.44,1254.12,2.25,3.97,277.7
01.12.2016 01:20:00,3.7,276.96,0.72,998.77,80.8,7.97,6.44,1.53,4.02,6.45,1253.64,2.13,4.41,257.6
01.12.2016 01:30:00,3.73,276.99,0.74,998.77,80.7,7.99,6.44,1.54,4.02,6.45,1253.49,1.81,4.33,249
01.12.2016 01:40:00,3.72,276.98,0.74,998.72,80.8,7.97,6.44,1.53,4.02,6.45,1253.51,1.68,4.15,254.6
01.12.2016 01:50:00,3.74,277,0.77,998.69,80.9,7.99,6.46,1.53,4.03,6.47,1253.37,2.2,5.53,253.6
01.12.2016 02:00:00,3.78,277.05,0.79,998.69,80.7,8.01,6.47,1.55,4.04,6.48,1253.16,1.48,3.61,237
01.12.2016 02:10:00,3.74,277.01,0.76,998.67,80.8,7.99,6.46,1.53,4.03,6.46,1253.33,1.28,3.93,194
01.12.2016 02:20:00,3.76,277.02,0.81,998.7,81,8,6.48,1.52,4.04,6.49,1253.29,1.12,2.42,207.3
01.12.2016 02:30:00,3.66,276.93,0.75,998.6,81.2,7.94,6.45,1.49,4.03,6.46,1253.61,1.49,3.24,226.7
01.12.2016 02:40:00,3.57,276.84,0.75,998.6,81.7,7.89,6.45,1.44,4.03,6.46,1254,1.03,2.52,213.9
01.12.2016 02:50:00,3.51,276.78,0.67,998.53,81.6,7.86,6.41,1.45,4,6.42,1254.23,1.24,2.6,207.4
01.12.2016 03:00:00,3.42,276.71,0.65,998.36,82,7.81,6.4,1.41,4,6.41,1254.42,1.86,4.05,249.3
01.12.2016 03:10:00,3.46,276.76,0.68,998.22,81.9,7.83,6.42,1.42,4.01,6.43,1254.04,2.44,4.85,248.9
01.12.2016 03:20:00,3.54,276.84,0.74,998.17,81.8,7.88,6.44,1.43,4.02,6.46,1253.62,2.69,4.93,247.7
01.12.2016 03:30:00,3.64,276.94,0.69,998.14,81,7.93,6.42,1.51,4.01,6.44,1253.15,3.03,5.29,257.6
01.12.2016 03:40:00,3.66,276.98,0.77,998.02,81.3,7.95,6.46,1.49,4.04,6.47,1252.85,2.82,5.05,250
01.12.2016 03:50:00,3.55,276.88,1.05,997.9,83.6,7.88,6.59,1.29,4.12,6.6,1253.15,3.1,5.29,253.8
01.12.2016 04:00:00,3.46,276.79,1.3,997.79,85.7,7.83,6.71,1.12,4.19,6.73,1253.39,2.46,5.39,252
01.12.2016 04:10:00,3.47,276.81,1.33,997.7,85.8,7.84,6.72,1.11,4.2,6.74,1253.21,2.41,5.09,250.1
01.12.2016 04:20:00,3.54,276.89,1.29,997.54,85.2,7.87,6.71,1.17,4.19,6.73,1252.7,1.61,3.53,248.1
01.12.2016 04:30:00,3.63,276.99,1.19,997.51,84,7.93,6.66,1.27,4.16,6.68,1252.26,2.41,4.39,251.2
01.12.2016 04:40:00,3.78,277.15,1.09,997.38,82.5,8.01,6.61,1.4,4.13,6.63,1251.46,1.81,4.05,248.6
01.12.2016 04:50:00,3.94,277.32,0.99,997.3,81,8.1,6.56,1.54,4.1,6.58,1250.65,2.22,5.69,239.2
01.12.2016 05:00:00,3.97,277.34,0.95,997.31,80.6,8.12,6.54,1.57,4.09,6.56,1250.56,1.68,4.35,210.3
01.12.2016 05:10:00,3.96,277.34,0.93,997.22,80.5,8.12,6.53,1.58,4.08,6.55,1250.46,2.26,6.09,243.8
01.12.2016 05:20:00,3.9,277.29,0.92,997.15,80.8,8.08,6.53,1.55,4.08,6.55,1250.64,1.84,3.77,216.7
01.12.2016 05:30:00,3.9,277.29,0.95,997.07,81,8.08,6.54,1.53,4.09,6.56,1250.57,2.33,5.01,245.7
01.12.2016 05:40:00,3.94,277.34,0.96,997,80.8,8.1,6.55,1.56,4.1,6.57,1250.26,2.76,6.53,248.9
01.12.2016 05:50:00,3.9,277.31,1.01,996.93,81.3,8.08,6.57,1.51,4.11,6.59,1250.36,2.85,4.73,253.7
01.12.2016 06:00:00,3.91,277.31,1.11,996.91,81.9,8.08,6.62,1.46,4.14,6.64,1250.3,3.52,5.13,254.2
01.12.2016 06:10:00,3.97,277.38,1.19,996.86,82,8.12,6.66,1.46,4.17,6.68,1249.92,3.06,5.65,258
01.12.2016 06:20:00,4.06,277.46,1.22,996.95,81.7,8.17,6.67,1.49,4.17,6.69,1249.64,3.05,6.67,262.8
01.12.2016 06:30:00,4.11,277.52,1.24,996.89,81.5,8.2,6.68,1.52,4.18,6.71,1249.3,3.13,5.97,254.4
01.12.2016 06:40:00,4.13,277.55,1.3,996.82,81.7,8.21,6.71,1.5,4.2,6.73,1249.11,2.8,5.41,257.5
01.12.2016 06:50:00,4.2,277.63,1.38,996.6,81.8,8.25,6.75,1.5,4.22,6.77,1248.53,4.15,7.05,254.3
01.12.2016 07:00:00,4.29,277.73,1.4,996.55,81.4,8.31,6.76,1.54,4.23,6.78,1248.03,3.2,6.67,259.5
01.12.2016 07:10:00,4.27,277.72,1.37,996.43,81.3,8.3,6.74,1.55,4.22,6.77,1247.97,3.62,5.93,251.9
01.12.2016 07:20:00,4.16,277.6,1.32,996.38,81.7,8.23,6.72,1.51,4.21,6.75,1248.45,3.7,6.89,246
01.12.2016 07:30:00,4.12,277.57,1.28,996.36,81.7,8.21,6.7,1.5,4.2,6.73,1248.59,3.12,5.97,249.3
01.12.2016 07:40:00,4.12,277.56,1.27,996.45,81.6,8.21,6.7,1.51,4.19,6.72,1248.72,3.73,7.81,256.1
01.12.2016 07:50:00,4.14,277.57,1.23,996.56,81.3,8.22,6.68,1.54,4.18,6.7,1248.78,3.23,5.69,252.9
01.12.2016 08:00:00,4.14,277.59,1.23,996.36,81.3,8.22,6.68,1.54,4.18,6.7,1248.54,2.37,5.01,252.4
01.12.2016 08:10:00,4.16,277.62,1.24,996.31,81.2,8.23,6.68,1.55,4.18,6.71,1248.35,2.74,6.37,255.6
01.12.2016 08:20:00,4.21,277.67,1.27,996.24,81.1,8.26,6.7,1.56,4.19,6.72,1248.04,2.04,4.75,256
01.12.2016 08:30:00,4.27,277.73,1.29,996.23,80.9,8.29,6.71,1.58,4.2,6.73,1247.77,2.24,5.37,251.3
01.12.2016 08:40:00,4.27,277.74,1.3,996.11,80.9,8.3,6.71,1.58,4.2,6.74,1247.58,1.75,4.37,234.1
